Date,Vendor,Amount,Category
2024-11-01,Peets Coffee,5.95,Coffee
2024-11-01,Amazon,67.89,Shopping
2024-11-02,Whole Foods,123.45,Groceries
2024-11-02,Chevron,52.34,Transportation
2024-11-03,Philz Coffee,4.75,Coffee
2024-11-03,Chick-fil-A,14.65,Dining
2024-11-04,HBO Max,14.99,Entertainment
2024-11-04,Target,98.76,Shopping
2024-11-05,Blue Bottle Coffee,7.5,Coffee
2024-11-05,Uber,18.25,Transportation
2024-11-06,Trader Joes,176.54,Groceries
2024-11-06,24 Hour Fitness,45.0,Health
2024-11-07,Starbucks,6.25,Coffee
2024-11-07,CVS Pharmacy,29.99,Health
2024-11-08,Dunkin,3.5,Coffee
2024-11-08,Five Guys,15.89,Dining
2024-11-09,Apple Music,10.99,Entertainment
2024-11-09,Shell Gas Station,63.2,Transportation
2024-11-10,Etsy,34.56,Shopping
2024-11-10,Starbucks,5.85,Coffee
2024-11-11,Red Lobster,72.3,Dining
2024-11-11,Dropbox,11.99,Software
2024-11-12,Costco,212.34,Groceries
2024-11-12,Starbucks,7.15,Coffee
2024-11-13,Lowe's,84.99,Shopping
2024-11-13,Peacock,5.99,Entertainment
2024-11-14,Dunkin,4.25,Coffee
2024-11-14,Domino's Pizza,19.75,Dining
2024-11-15,PG&E Electric,139.87,Utilities
2024-11-15,T-Mobile,89.99,Utilities
2024-11-16,Starbucks,8.15,Coffee
2024-11-16,Walgreens,31.45,Health
2024-11-17,Microsoft 365,69.99,Software
2024-11-17,In-N-Out,11.65,Dining
2024-11-18,Safeway,104.23,Groceries
2024-11-18,Lyft,21.45,Transportation
2024-11-19,Starbucks,6.95,Coffee
2024-11-19,Best Buy,179.49,Shopping
2024-11-20,Crunch Fitness,12.99,Health
2024-11-20,Papa John's,23.55,Dining
2024-11-21,Exxon,59.99,Transportation
2024-11-21,Starbucks,5.35,Coffee
2024-11-22,Walmart,73.2,Shopping
2024-11-22,Paramount Plus,6.99,Entertainment
2024-11-23,Philz Coffee,6.75,Coffee
2024-11-23,Thai Express,64.9,Dining
2024-11-24,Xfinity Internet,84.99,Utilities
2024-11-24,Starbucks,7.55,Coffee
2024-11-25,Amazon,112.4,Shopping
2024-11-25,Walgreens Pharmacy,42.1,Health
