Date,Merchant,Amount,Category
2024-10-01,Starbucks,6.75,Coffee
2024-10-01,Amazon Prime,14.99,Shopping
2024-10-02,Trader Joes,89.43,Groceries
2024-10-02,Shell Gas Station,62.15,Transportation
2024-10-03,Starbucks,5.25,Coffee
2024-10-03,Chipotle,13.85,Dining
2024-10-04,Netflix,15.99,Entertainment
2024-10-04,Target,124.67,Shopping
2024-10-05,Blue Bottle Coffee,8.50,Coffee
2024-10-05,Uber,23.45,Transportation
2024-10-06,Whole Foods,156.78,Groceries
2024-10-06,LA Fitness,39.99,Health
2024-10-07,Starbucks,7.95,Coffee
2024-10-07,CVS Pharmacy,32.14,Health
2024-10-08,Peets Coffee,4.50,Coffee
2024-10-08,McDonalds,9.67,Dining
2024-10-09,Spotify,9.99,Entertainment
2024-10-09,Chevron,58.90,Transportation
2024-10-10,Amazon,45.23,Shopping
2024-10-10,Starbucks,6.25,Coffee
2024-10-11,Olive Garden,67.89,Dining
2024-10-11,Apple iCloud,2.99,Software
2024-10-12,Costco,234.56,Groceries
2024-10-12,Starbucks,5.75,Coffee
2024-10-13,Home Depot,78.43,Shopping
2024-10-13,Hulu,12.99,Entertainment
2024-10-14,Dunkin,3.99,Coffee
2024-10-14,Subway,11.25,Dining
2024-10-15,PG&E Electric,145.67,Utilities
2024-10-15,Verizon,95.00,Utilities
2024-10-16,Starbucks,8.45,Coffee
2024-10-16,Walgreens,28.76,Health
2024-10-17,Adobe Creative Cloud,52.99,Software
2024-10-17,In-N-Out,12.45,Dining
2024-10-18,Safeway,98.76,Groceries
2024-10-18,Lyft,19.85,Transportation
2024-10-19,Starbucks,7.25,Coffee
2024-10-19,Best Buy,189.99,Shopping
2024-10-20,Planet Fitness,10.00,Health
2024-10-20,Pizza Hut,26.78,Dining
2024-10-21,Shell Gas Station,54.32,Transportation
2024-10-21,Starbucks,5.95,Coffee
2024-10-22,Walmart,67.43,Shopping
2024-10-22,Disney Plus,7.99,Entertainment
2024-10-23,Blue Bottle Coffee,9.75,Coffee
2024-10-23,Sushi Bar,89.50,Dining
2024-10-24,Comcast Internet,79.99,Utilities
2024-10-24,Starbucks,6.45,Coffee
2024-10-25,Amazon,123.45,Shopping
2024-10-25,Kaiser Pharmacy,45.67,Health
